SignUpId,CreditCard,Age,Gender,RegionCode,DeviceType,NoOfDevicesUsed,HoursPerDay,isPremiumserviceUsed,keyPress,NoShowsWatched,EoFEvents,EmptySearchResults,Wifi/MobileData,WatchSession,RecommendationSuccess,ExtenstionofTrails,GlobalEvent,DetectedMAC,ProfiledAge,WeekOfMonth,MostActiveTimeofDayForDataUsage,VPN,DownloadHistory,NoConnectedDevicesinHome,CostOfDevices,BoughtMembership
78d21ac2-0eeb-11eb-9f86-186590d21c4d,3,70,1,1005,1,4,16,1,287,4,9,4,2,1,7,3,0,78d220ee-0eeb-11eb-9f86-186590d21c4d,1,1,1,0,1,27,670943,1
78d335c4-0eeb-11eb-9f86-186590d21c4d,2,98,1,1000,5,4,17,1,197,6,1,3,2,3,1,0,0,78d33c4a-0eeb-11eb-9f86-186590d21c4d,1,2,2,0,1,9,175812,0
78d44e5a-0eeb-11eb-9f86-186590d21c4d,1,67,1,1005,1,4,11,1,396,1,1,3,2,2,9,4,0,78d4549a-0eeb-11eb-9f86-186590d21c4d,2,3,2,1,2,36,1503539,1
78d5710e-0eeb-11eb-9f86-186590d21c4d,2,98,1,1000,4,1,7,1,867,3,8,1,2,1,7,0,0,78d5782a-0eeb-11eb-9f86-186590d21c4d,0,1,3,1,0,29,530287,0
78d68972-0eeb-11eb-9f86-186590d21c4d,2,80,2,1006,2,5,17,0,972,8,2,3,1,3,10,2,0,78d6902a-0eeb-11eb-9f86-186590d21c4d,1,2,1,0,3,68,1480051,0
78d7986c-0eeb-11eb-9f86-186590d21c4d,3,81,2,1000,1,4,13,1,700,1,3,2,2,4,9,1,0,78d79ef2-0eeb-11eb-9f86-186590d21c4d,2,1,2,1,2,22,814189,0
78d8c4c6-0eeb-11eb-9f86-186590d21c4d,2,93,2,1002,1,5,11,1,793,8,9,2,1,3,4,0,0,78d8cb4c-0eeb-11eb-9f86-186590d21c4d,0,4,1,0,0,70,1609692,0
78d9e194-0eeb-11eb-9f86-186590d21c4d,1,15,2,1000,5,3,11,0,902,8,3,2,1,2,14,4,0,78d9e7d4-0eeb-11eb-9f86-186590d21c4d,2,1,1,1,3,27,1537679,1
78db04b6-0eeb-11eb-9f86-186590d21c4d,2,34,2,1004,2,5,4,0,581,5,1,4,1,3,11,0,0,78db0b3c-0eeb-11eb-9f86-186590d21c4d,2,2,4,0,2,9,1297007,1
78dc1b58-0eeb-11eb-9f86-186590d21c4d,2,13,1,1000,2,4,6,1,326,3,6,1,1,3,5,1,0,78dc21f2-0eeb-11eb-9f86-186590d21c4d,0,1,3,0,2,78,1809733,1
78dd33f8-0eeb-11eb-9f86-186590d21c4d,3,31,1,1000,5,5,7,0,784,5,2,1,2,4,6,1,0,78dd3a38-0eeb-11eb-9f86-186590d21c4d,1,2,1,0,4,54,638042,0
78de4d24-0eeb-11eb-9f86-186590d21c4d,3,81,1,1008,5,5,13,1,799,1,1,1,1,4,10,2,0,78de54d6-0eeb-11eb-9f86-186590d21c4d,2,1,1,0,1,55,847980,0
78df6240-0eeb-11eb-9f86-186590d21c4d,2,89,1,1000,2,4,13,1,728,8,1,1,2,3,9,3,0,78df6966-0eeb-11eb-9f86-186590d21c4d,0,3,2,1,3,21,1300945,0
78e076f8-0eeb-11eb-9f86-186590d21c4d,3,51,1,1006,5,5,1,0,706,8,6,1,1,4,13,1,0,78e07df6-0eeb-11eb-9f86-186590d21c4d,1,2,3,1,3,88,1956719,1
78e1922c-0eeb-11eb-9f86-186590d21c4d,1,18,1,1006,5,2,13,1,981,4,2,3,2,4,9,3,0,78e1981c-0eeb-11eb-9f86-186590d21c4d,1,3,1,1,1,66,135522,0
78e2c2d2-0eeb-11eb-9f86-186590d21c4d,2,57,2,1006,1,5,18,0,355,8,8,3,1,3,9,4,0,78e2cad4-0eeb-11eb-9f86-186590d21c4d,0,2,4,0,4,6,4179,0
78e3e0f4-0eeb-11eb-9f86-186590d21c4d,1,69,1,1006,1,5,12,0,849,3,3,2,1,3,12,1,0,78e3e734-0eeb-11eb-9f86-186590d21c4d,2,3,3,1,2,49,572983,1
78e4fa7a-0eeb-11eb-9f86-186590d21c4d,1,56,2,1007,3,4,6,1,525,7,5,2,1,4,11,4,0,78e500b0-0eeb-11eb-9f86-186590d21c4d,0,1,1,1,0,19,548086,0
78e60ed8-0eeb-11eb-9f86-186590d21c4d,1,64,1,1005,1,2,8,0,438,1,9,4,1,3,10,1,0,78e614e6-0eeb-11eb-9f86-186590d21c4d,0,1,2,1,1,44,121239,1
78e724e4-0eeb-11eb-9f86-186590d21c4d,1,18,1,1006,5,5,17,1,208,6,2,1,2,3,3,2,0,78e72bba-0eeb-11eb-9f86-186590d21c4d,2,4,3,0,1,73,974734,0
78e83956-0eeb-11eb-9f86-186590d21c4d,2,83,2,1001,2,5,14,0,785,3,8,2,1,3,9,0,0,78e8402c-0eeb-11eb-9f86-186590d21c4d,1,3,2,1,1,74,1280150,1
78e94e68-0eeb-11eb-9f86-186590d21c4d,2,65,2,1006,3,4,13,1,860,3,2,1,2,4,3,1,0,78e95610-0eeb-11eb-9f86-186590d21c4d,2,2,4,0,1,50,1762374,1
78ea9bec-0eeb-11eb-9f86-186590d21c4d,2,49,1,1006,5,4,19,1,699,1,9,2,1,2,13,2,0,78eaa394-0eeb-11eb-9f86-186590d21c4d,1,3,3,0,2,8,94774,0
78ebbb94-0eeb-11eb-9f86-186590d21c4d,1,75,1,1003,5,1,9,0,352,8,4,3,2,2,5,4,0,78ebc274-0eeb-11eb-9f86-186590d21c4d,1,1,3,1,3,10,816686,1
78ecd024-0eeb-11eb-9f86-186590d21c4d,3,31,1,1004,4,4,19,1,102,4,5,4,2,4,12,3,0,78ecd63c-0eeb-11eb-9f86-186590d21c4d,0,2,3,1,3,79,1740571,0
78ede856-0eeb-11eb-9f86-186590d21c4d,3,32,2,1000,3,1,11,1,964,2,8,3,1,1,12,1,0,78edee82-0eeb-11eb-9f86-186590d21c4d,1,1,1,1,1,76,209489,1
78eefd7c-0eeb-11eb-9f86-186590d21c4d,2,23,2,1000,2,5,15,1,124,4,2,2,1,1,13,2,0,78ef039e-0eeb-11eb-9f86-186590d21c4d,0,1,3,1,1,31,615393,0
78f01e0a-0eeb-11eb-9f86-186590d21c4d,1,56,2,1009,3,3,17,1,135,4,5,3,2,3,11,0,0,78f02468-0eeb-11eb-9f86-186590d21c4d,1,4,2,0,0,91,14112,1
78f13a7e-0eeb-11eb-9f86-186590d21c4d,1,28,1,1003,5,4,16,1,535,8,7,1,2,1,5,1,0,78f14096-0eeb-11eb-9f86-186590d21c4d,2,4,2,1,2,62,1750733,0
78f25ec2-0eeb-11eb-9f86-186590d21c4d,2,14,1,1008,5,2,11,1,193,2,4,1,2,2,14,2,0,78f26502-0eeb-11eb-9f86-186590d21c4d,1,4,2,1,0,93,143751,0
78f37104-0eeb-11eb-9f86-186590d21c4d,3,46,2,1005,1,4,1,0,410,2,9,3,1,4,14,3,0,78f37b54-0eeb-11eb-9f86-186590d21c4d,2,1,3,0,2,96,1671386,0
78f4991c-0eeb-11eb-9f86-186590d21c4d,3,18,1,1001,2,3,6,0,386,3,3,3,1,1,4,2,0,78f4a006-0eeb-11eb-9f86-186590d21c4d,0,1,2,0,4,93,957083,0
78f5b8ec-0eeb-11eb-9f86-186590d21c4d,3,42,1,1008,4,4,8,1,427,3,9,3,1,4,9,0,0,78f5bef0-0eeb-11eb-9f86-186590d21c4d,0,3,1,0,0,82,1867369,1
78f6d52e-0eeb-11eb-9f86-186590d21c4d,2,40,1,1003,4,5,14,0,890,2,6,3,2,1,4,3,0,78f6db46-0eeb-11eb-9f86-186590d21c4d,1,2,3,0,0,18,1270193,0
78f7ea22-0eeb-11eb-9f86-186590d21c4d,1,64,1,1002,2,5,2,1,936,4,6,4,1,4,14,4,0,78f7f10c-0eeb-11eb-9f86-186590d21c4d,2,3,4,1,2,52,1967177,0
78f92d06-0eeb-11eb-9f86-186590d21c4d,3,24,1,1005,4,3,12,1,292,3,6,1,2,3,11,2,0,78f933a0-0eeb-11eb-9f86-186590d21c4d,0,3,3,1,1,81,758122,0
78fa4916-0eeb-11eb-9f86-186590d21c4d,3,41,2,1004,5,3,9,1,923,3,7,3,1,1,9,2,0,78fa4fa6-0eeb-11eb-9f86-186590d21c4d,2,2,1,0,3,81,148122,0
78fb62e2-0eeb-11eb-9f86-186590d21c4d,2,94,2,1001,5,3,14,1,899,2,5,1,1,3,8,2,0,78fb6a8a-0eeb-11eb-9f86-186590d21c4d,2,2,3,0,1,41,1666945,1
78fca198-0eeb-11eb-9f86-186590d21c4d,2,33,2,1009,5,2,7,1,387,2,6,1,1,4,6,1,0,78fca8aa-0eeb-11eb-9f86-186590d21c4d,2,2,3,0,4,85,1814782,0
78fdc35c-0eeb-11eb-9f86-186590d21c4d,3,84,1,1006,5,2,14,1,608,6,6,3,1,4,8,0,0,78fdcac8-0eeb-11eb-9f86-186590d21c4d,2,3,1,0,3,56,1606666,0
78fedeea-0eeb-11eb-9f86-186590d21c4d,1,56,2,1004,3,5,6,0,136,1,9,2,2,1,12,0,0,78fee502-0eeb-11eb-9f86-186590d21c4d,1,2,4,1,3,22,719341,0
79000928-0eeb-11eb-9f86-186590d21c4d,2,76,2,1005,1,2,3,1,974,5,1,3,1,1,14,3,0,79000f7c-0eeb-11eb-9f86-186590d21c4d,2,2,2,0,0,9,707352,1
79012722-0eeb-11eb-9f86-186590d21c4d,3,86,2,1000,4,2,18,0,871,9,3,1,2,3,7,2,0,79012e7a-0eeb-11eb-9f86-186590d21c4d,1,3,2,1,4,14,692817,0
79024198-0eeb-11eb-9f86-186590d21c4d,2,62,2,1003,5,4,8,1,235,2,6,4,2,3,12,0,0,79024850-0eeb-11eb-9f86-186590d21c4d,0,1,1,1,4,95,1194512,1
790362f8-0eeb-11eb-9f86-186590d21c4d,3,20,1,1009,4,3,19,0,298,1,8,2,1,1,4,4,0,79036be0-0eeb-11eb-9f86-186590d21c4d,2,2,3,0,1,66,1033979,0
79047aee-0eeb-11eb-9f86-186590d21c4d,2,62,2,1008,3,3,10,1,194,1,9,4,1,1,10,3,0,790481ce-0eeb-11eb-9f86-186590d21c4d,0,3,1,1,3,95,1953588,1
79059460-0eeb-11eb-9f86-186590d21c4d,1,24,2,1004,1,5,9,0,280,2,8,2,2,3,14,3,0,79059a78-0eeb-11eb-9f86-186590d21c4d,1,2,1,1,2,40,390704,1
7906aa26-0eeb-11eb-9f86-186590d21c4d,1,73,1,1007,3,3,8,1,151,3,5,4,2,4,13,4,0,7906b052-0eeb-11eb-9f86-186590d21c4d,2,2,3,1,3,17,288364,1
7907c01e-0eeb-11eb-9f86-186590d21c4d,2,77,1,1008,2,2,2,0,972,9,3,3,2,1,3,4,0,7907c64a-0eeb-11eb-9f86-186590d21c4d,0,3,2,1,1,88,1798037,1
7908d648-0eeb-11eb-9f86-186590d21c4d,2,59,2,1008,2,2,5,1,760,9,8,3,1,4,14,0,0,7908dd0a-0eeb-11eb-9f86-186590d21c4d,2,4,1,1,2,1,534929,0
7909e416-0eeb-11eb-9f86-186590d21c4d,3,61,2,1005,5,2,11,1,111,2,2,4,2,3,6,4,0,7909eb46-0eeb-11eb-9f86-186590d21c4d,2,1,1,1,3,91,1001062,1
790af680-0eeb-11eb-9f86-186590d21c4d,3,56,2,1008,5,2,2,0,820,2,5,4,1,1,7,2,0,790afc7a-0eeb-11eb-9f86-186590d21c4d,1,2,2,1,2,72,846729,1
790c15ec-0eeb-11eb-9f86-186590d21c4d,1,22,2,1007,3,5,11,0,622,6,1,3,1,1,6,4,0,790c1bfa-0eeb-11eb-9f86-186590d21c4d,2,4,4,1,0,48,85667,0
790d2cb6-0eeb-11eb-9f86-186590d21c4d,1,53,2,1009,4,4,12,1,246,9,4,3,2,4,6,4,0,790d32ce-0eeb-11eb-9f86-186590d21c4d,1,2,4,0,3,96,732652,1
790e49c0-0eeb-11eb-9f86-186590d21c4d,2,69,2,1004,3,5,3,1,785,5,2,2,1,3,10,4,0,790e4fe2-0eeb-11eb-9f86-186590d21c4d,0,1,3,1,0,16,1105552,1
790f6d1e-0eeb-11eb-9f86-186590d21c4d,1,68,2,1001,5,3,14,0,516,4,2,2,1,3,9,4,0,790f737c-0eeb-11eb-9f86-186590d21c4d,2,1,2,0,0,17,1064900,0
79108974-0eeb-11eb-9f86-186590d21c4d,3,28,1,1006,4,1,18,0,657,8,7,4,2,4,11,3,0,79108fc8-0eeb-11eb-9f86-186590d21c4d,1,3,3,1,2,61,1419816,0
7911a502-0eeb-11eb-9f86-186590d21c4d,3,95,1,1000,5,1,3,0,906,9,6,1,1,4,14,3,0,7911abd8-0eeb-11eb-9f86-186590d21c4d,1,2,4,1,4,49,85197,0
7912bcda-0eeb-11eb-9f86-186590d21c4d,3,51,2,1002,4,4,9,1,370,5,6,3,1,4,8,1,0,7912c3a6-0eeb-11eb-9f86-186590d21c4d,0,4,3,1,2,49,1349773,0
7913cf1c-0eeb-11eb-9f86-186590d21c4d,2,61,2,1002,3,5,5,1,377,2,9,3,2,2,11,2,0,7913d598-0eeb-11eb-9f86-186590d21c4d,0,3,3,0,3,96,1955239,1
7914ec08-0eeb-11eb-9f86-186590d21c4d,1,86,2,1009,4,4,8,0,488,1,4,3,2,4,14,3,0,7914f388-0eeb-11eb-9f86-186590d21c4d,2,2,2,0,4,98,1445524,1
79160d68-0eeb-11eb-9f86-186590d21c4d,2,27,1,1009,3,1,4,1,921,8,6,1,1,2,2,2,0,7916139e-0eeb-11eb-9f86-186590d21c4d,1,2,1,0,2,24,898730,0
79172248-0eeb-11eb-9f86-186590d21c4d,1,45,1,1001,3,1,11,1,542,7,8,4,1,3,7,2,0,7917284c-0eeb-11eb-9f86-186590d21c4d,0,1,1,0,0,28,1175266,1
79183f0c-0eeb-11eb-9f86-186590d21c4d,2,60,2,1002,3,3,10,1,948,7,6,3,1,2,3,1,0,79184614-0eeb-11eb-9f86-186590d21c4d,1,3,1,1,2,24,1257421,1
79196602-0eeb-11eb-9f86-186590d21c4d,3,93,1,1009,2,4,15,0,347,7,2,3,1,3,13,1,0,79196c60-0eeb-11eb-9f86-186590d21c4d,2,4,4,1,3,6,1372103,1
791a85a0-0eeb-11eb-9f86-186590d21c4d,3,33,2,1005,4,4,7,1,961,7,8,1,2,1,11,4,0,791a8cb2-0eeb-11eb-9f86-186590d21c4d,1,2,1,0,2,10,73896,1
791bc1f4-0eeb-11eb-9f86-186590d21c4d,3,79,1,1000,1,2,19,1,143,1,3,3,2,3,3,3,0,791bc88e-0eeb-11eb-9f86-186590d21c4d,0,2,2,0,3,7,558643,0
791cea66-0eeb-11eb-9f86-186590d21c4d,1,31,1,1002,2,2,3,1,797,9,6,1,2,2,5,0,0,791cf0ce-0eeb-11eb-9f86-186590d21c4d,2,3,3,1,0,29,1215922,0
791e0e82-0eeb-11eb-9f86-186590d21c4d,1,91,2,1000,3,5,18,1,325,4,4,1,2,2,11,2,0,791e1558-0eeb-11eb-9f86-186590d21c4d,2,2,2,1,4,96,1040799,1
791f28e4-0eeb-11eb-9f86-186590d21c4d,1,21,2,1004,4,2,12,1,782,9,3,4,2,1,14,0,0,791f2fce-0eeb-11eb-9f86-186590d21c4d,1,4,1,0,2,55,1827551,1
792049d6-0eeb-11eb-9f86-186590d21c4d,1,96,2,1000,1,4,4,1,181,5,1,2,2,4,3,3,0,7920502a-0eeb-11eb-9f86-186590d21c4d,2,2,2,0,2,58,1786970,1
79215db2-0eeb-11eb-9f86-186590d21c4d,1,54,1,1009,4,2,12,1,576,7,5,1,1,2,10,0,0,792163d4-0eeb-11eb-9f86-186590d21c4d,2,4,4,1,0,32,1808951,0
792270a8-0eeb-11eb-9f86-186590d21c4d,3,55,1,1001,2,1,18,1,604,7,5,2,2,4,9,2,0,792276d4-0eeb-11eb-9f86-186590d21c4d,1,1,4,1,1,25,370635,1
79238a56-0eeb-11eb-9f86-186590d21c4d,2,93,2,1002,4,5,9,0,846,7,8,4,2,2,9,0,0,79239064-0eeb-11eb-9f86-186590d21c4d,0,2,3,1,0,81,239546,0
79249df6-0eeb-11eb-9f86-186590d21c4d,3,88,2,1003,2,1,17,0,594,2,9,3,1,1,9,4,0,7924a436-0eeb-11eb-9f86-186590d21c4d,1,1,2,1,1,70,992026,1
7925c29e-0eeb-11eb-9f86-186590d21c4d,3,63,1,1002,5,5,3,0,410,8,9,1,2,2,14,4,0,7925c8e8-0eeb-11eb-9f86-186590d21c4d,1,4,4,1,1,64,784349,1
7926ddfa-0eeb-11eb-9f86-186590d21c4d,2,80,2,1007,1,3,5,0,363,5,1,1,2,4,10,2,0,7926e638-0eeb-11eb-9f86-186590d21c4d,1,3,4,1,3,95,1830366,1
79280e8c-0eeb-11eb-9f86-186590d21c4d,3,27,1,1004,4,2,10,0,258,4,9,3,1,1,11,2,0,79281558-0eeb-11eb-9f86-186590d21c4d,2,1,1,0,4,83,1954022,1
79292538-0eeb-11eb-9f86-186590d21c4d,3,55,2,1009,3,2,3,1,513,7,6,3,1,4,14,3,0,79292b50-0eeb-11eb-9f86-186590d21c4d,0,2,1,1,3,48,511718,1
792a485a-0eeb-11eb-9f86-186590d21c4d,2,15,2,1007,2,4,16,1,153,7,9,3,2,1,3,2,0,792a4e9a-0eeb-11eb-9f86-186590d21c4d,0,4,3,1,0,11,1289716,1
792b6d7a-0eeb-11eb-9f86-186590d21c4d,2,71,2,1003,5,5,1,0,997,2,8,2,1,2,6,0,0,792b7446-0eeb-11eb-9f86-186590d21c4d,1,3,3,1,0,44,1277291,1
792c8f48-0eeb-11eb-9f86-186590d21c4d,1,27,1,1003,5,5,13,1,252,6,2,2,2,3,6,3,0,792c9588-0eeb-11eb-9f86-186590d21c4d,2,2,4,0,3,77,1287725,0
792da7e8-0eeb-11eb-9f86-186590d21c4d,3,72,2,1003,4,5,10,0,455,3,3,3,2,3,9,4,0,792dae32-0eeb-11eb-9f86-186590d21c4d,0,1,2,1,1,50,1958050,0
792ec40c-0eeb-11eb-9f86-186590d21c4d,3,87,1,1001,2,4,1,1,388,7,5,2,2,1,1,3,0,792eca7e-0eeb-11eb-9f86-186590d21c4d,1,2,3,0,3,38,91285,1
792fe774-0eeb-11eb-9f86-186590d21c4d,2,34,1,1005,5,5,18,0,218,7,1,1,1,2,13,4,0,792fedbe-0eeb-11eb-9f86-186590d21c4d,0,4,4,1,1,97,1596266,0
7930ff24-0eeb-11eb-9f86-186590d21c4d,1,69,1,1007,4,3,15,0,682,3,1,1,2,3,7,4,0,7931053c-0eeb-11eb-9f86-186590d21c4d,0,2,2,1,4,57,530183,1
79321396-0eeb-11eb-9f86-186590d21c4d,1,41,1,1003,4,4,14,1,484,4,8,4,2,1,12,2,0,7932199a-0eeb-11eb-9f86-186590d21c4d,1,1,3,1,3,11,584846,1
793332a8-0eeb-11eb-9f86-186590d21c4d,2,29,2,1003,2,4,3,1,716,4,2,1,2,1,11,0,0,79333a82-0eeb-11eb-9f86-186590d21c4d,2,2,4,0,0,62,225313,1
793447b0-0eeb-11eb-9f86-186590d21c4d,1,52,1,1007,4,2,13,0,394,7,5,3,2,4,11,4,0,79344e7c-0eeb-11eb-9f86-186590d21c4d,2,2,2,0,3,18,1441844,0
793569e2-0eeb-11eb-9f86-186590d21c4d,1,32,2,1009,4,2,16,0,623,3,1,1,2,3,3,4,0,79356ff0-0eeb-11eb-9f86-186590d21c4d,2,2,3,1,0,10,175225,0
79369e0c-0eeb-11eb-9f86-186590d21c4d,1,43,1,1005,2,1,17,1,641,3,1,4,2,2,2,4,0,7936a4a6-0eeb-11eb-9f86-186590d21c4d,0,4,1,0,1,18,38513,1
7937c9d0-0eeb-11eb-9f86-186590d21c4d,2,22,1,1003,4,3,18,1,258,2,8,2,2,4,10,0,0,7937d1be-0eeb-11eb-9f86-186590d21c4d,2,1,2,1,1,11,765803,0
7938eda6-0eeb-11eb-9f86-186590d21c4d,2,92,2,1006,2,5,1,0,327,2,8,1,2,1,9,4,0,7938f53a-0eeb-11eb-9f86-186590d21c4d,1,4,3,1,3,36,602202,1
793a03d0-0eeb-11eb-9f86-186590d21c4d,3,23,1,1002,2,5,16,1,131,1,4,2,2,1,8,2,0,793a0a56-0eeb-11eb-9f86-186590d21c4d,2,1,4,1,3,55,505710,1
793b256c-0eeb-11eb-9f86-186590d21c4d,3,24,2,1004,4,2,11,0,468,5,5,1,2,1,14,4,0,793b2b98-0eeb-11eb-9f86-186590d21c4d,0,3,1,1,3,63,1184415,0
793c50b8-0eeb-11eb-9f86-186590d21c4d,3,22,1,1008,5,1,18,0,760,9,2,1,1,4,10,4,0,793c572a-0eeb-11eb-9f86-186590d21c4d,0,3,3,1,4,49,1166748,1
793d6f20-0eeb-11eb-9f86-186590d21c4d,2,80,1,1007,2,4,6,0,932,3,7,2,2,3,3,1,0,793d7556-0eeb-11eb-9f86-186590d21c4d,1,3,2,1,3,7,190439,0
793e87b6-0eeb-11eb-9f86-186590d21c4d,3,67,2,1007,5,3,18,1,393,6,2,4,2,2,8,1,0,793e8de2-0eeb-11eb-9f86-186590d21c4d,2,1,2,0,3,23,1586370,1
793f9f3e-0eeb-11eb-9f86-186590d21c4d,2,95,2,1006,3,4,8,0,230,1,5,2,2,2,1,0,0,793fa90c-0eeb-11eb-9f86-186590d21c4d,1,1,2,0,2,67,393167,1
7940ee20-0eeb-11eb-9f86-186590d21c4d,2,56,2,1004,1,2,14,0,639,3,9,3,1,2,6,2,0,7940f488-0eeb-11eb-9f86-186590d21c4d,0,2,4,0,2,69,1515673,0
79421be2-0eeb-11eb-9f86-186590d21c4d,1,17,1,1004,1,1,13,1,549,8,4,4,1,2,14,2,0,79422236-0eeb-11eb-9f86-186590d21c4d,0,3,3,1,1,47,698228,1
7943426a-0eeb-11eb-9f86-186590d21c4d,1,89,2,1006,3,4,15,1,601,4,6,4,2,1,6,0,0,794349ea-0eeb-11eb-9f86-186590d21c4d,2,3,2,0,0,65,217097,0
7944583a-0eeb-11eb-9f86-186590d21c4d,1,52,2,1005,3,1,14,1,497,2,4,1,2,4,5,3,0,79445ee8-0eeb-11eb-9f86-186590d21c4d,2,4,1,0,2,73,935307,1
79458cbe-0eeb-11eb-9f86-186590d21c4d,1,20,2,1008,4,3,8,1,213,8,5,2,1,2,5,1,0,7945933a-0eeb-11eb-9f86-186590d21c4d,1,1,1,1,3,5,576991,1
7946b1de-0eeb-11eb-9f86-186590d21c4d,1,97,2,1008,4,1,16,0,267,8,3,2,2,2,11,4,0,7946ba44-0eeb-11eb-9f86-186590d21c4d,1,2,2,0,1,50,509181,1
7947df28-0eeb-11eb-9f86-186590d21c4d,2,55,2,1005,3,5,18,0,426,4,4,3,1,1,14,0,0,7947e784-0eeb-11eb-9f86-186590d21c4d,2,1,1,1,4,96,935308,1
79494688-0eeb-11eb-9f86-186590d21c4d,2,21,1,1007,4,2,17,0,857,9,2,1,1,1,11,3,0,79494d2c-0eeb-11eb-9f86-186590d21c4d,0,2,3,0,4,59,1618569,1
794a6a68-0eeb-11eb-9f86-186590d21c4d,2,14,1,1004,4,5,9,1,484,3,9,4,1,2,4,3,0,794a708a-0eeb-11eb-9f86-186590d21c4d,2,3,3,0,0,98,448820,0
794b807e-0eeb-11eb-9f86-186590d21c4d,1,33,2,1002,3,5,3,0,947,5,9,2,2,4,14,4,0,794b87a4-0eeb-11eb-9f86-186590d21c4d,0,2,1,0,2,80,919106,1
794c9da6-0eeb-11eb-9f86-186590d21c4d,1,31,2,1000,4,4,17,0,124,7,8,1,2,1,10,2,0,794ca3aa-0eeb-11eb-9f86-186590d21c4d,2,1,4,1,4,25,1675089,0
794dba7e-0eeb-11eb-9f86-186590d21c4d,1,49,1,1000,3,1,6,1,982,6,1,3,2,4,13,2,0,794dc082-0eeb-11eb-9f86-186590d21c4d,0,2,4,0,0,1,1051212,0
794eda58-0eeb-11eb-9f86-186590d21c4d,2,82,1,1007,3,4,19,1,738,5,7,4,1,3,6,1,0,794ee156-0eeb-11eb-9f86-186590d21c4d,1,2,2,0,2,70,489457,1
794ff6a4-0eeb-11eb-9f86-186590d21c4d,2,17,1,1003,1,2,17,0,875,8,7,4,1,1,7,2,0,794ffcee-0eeb-11eb-9f86-186590d21c4d,1,1,2,1,1,69,24131,0
79511958-0eeb-11eb-9f86-186590d21c4d,3,85,2,1004,4,1,2,1,886,5,3,4,1,2,11,2,0,79511fa2-0eeb-11eb-9f86-186590d21c4d,1,2,4,1,1,16,1016640,1
7952318a-0eeb-11eb-9f86-186590d21c4d,1,78,1,1009,2,5,12,0,449,6,9,2,1,4,14,0,0,795237ac-0eeb-11eb-9f86-186590d21c4d,1,2,1,0,2,37,1643027,0
79535f10-0eeb-11eb-9f86-186590d21c4d,1,85,2,1001,5,5,15,0,228,7,4,4,1,3,2,3,0,79536550-0eeb-11eb-9f86-186590d21c4d,2,4,3,1,3,28,1146217,1
79547dfa-0eeb-11eb-9f86-186590d21c4d,1,97,2,1000,3,2,13,0,546,2,6,1,1,2,6,2,0,795483fe-0eeb-11eb-9f86-186590d21c4d,0,3,2,0,2,91,296297,1
79559d7a-0eeb-11eb-9f86-186590d21c4d,2,49,1,1008,1,4,12,0,280,2,1,3,2,1,14,3,0,7955a716-0eeb-11eb-9f86-186590d21c4d,2,3,1,0,0,92,1672320,0
7956d6b8-0eeb-11eb-9f86-186590d21c4d,2,66,2,1009,4,1,14,1,324,3,7,1,1,4,13,4,0,7956dd7a-0eeb-11eb-9f86-186590d21c4d,0,4,3,1,3,89,1520248,1
795804ca-0eeb-11eb-9f86-186590d21c4d,3,88,2,1001,5,1,14,1,930,1,5,3,2,3,6,2,0,79580d9e-0eeb-11eb-9f86-186590d21c4d,1,4,1,1,3,20,1640555,1
79593c14-0eeb-11eb-9f86-186590d21c4d,1,68,2,1007,2,3,16,1,498,5,6,3,2,3,11,1,0,795943d0-0eeb-11eb-9f86-186590d21c4d,2,2,4,1,2,28,598489,0
795a55c2-0eeb-11eb-9f86-186590d21c4d,1,32,2,1001,5,4,9,0,718,2,4,3,2,3,1,4,0,795a5c66-0eeb-11eb-9f86-186590d21c4d,2,1,2,1,4,19,1962286,0
795ba008-0eeb-11eb-9f86-186590d21c4d,2,14,1,1001,1,4,19,1,843,9,7,3,2,4,4,3,0,795ba648-0eeb-11eb-9f86-186590d21c4d,0,4,3,1,4,9,1258118,0
795cbe5c-0eeb-11eb-9f86-186590d21c4d,1,44,1,1003,2,2,8,0,925,3,3,4,1,3,10,4,0,795cc582-0eeb-11eb-9f86-186590d21c4d,1,4,2,0,3,81,1023154,0
795deec6-0eeb-11eb-9f86-186590d21c4d,1,70,2,1009,1,5,9,1,152,4,5,3,2,4,9,4,0,795df524-0eeb-11eb-9f86-186590d21c4d,2,2,3,1,2,78,300951,1
795f10ee-0eeb-11eb-9f86-186590d21c4d,1,96,2,1001,5,1,13,0,850,8,7,4,2,1,5,4,0,795f181e-0eeb-11eb-9f86-186590d21c4d,1,1,2,1,2,99,1744238,0
7960369a-0eeb-11eb-9f86-186590d21c4d,1,70,1,1008,5,2,14,0,374,1,8,3,1,2,11,2,0,79603d5c-0eeb-11eb-9f86-186590d21c4d,0,2,3,0,1,57,1099768,1
79615296-0eeb-11eb-9f86-186590d21c4d,1,97,1,1006,4,2,7,0,181,8,3,1,2,4,13,2,0,79615976-0eeb-11eb-9f86-186590d21c4d,0,2,2,1,2,39,306497,1
79626ea6-0eeb-11eb-9f86-186590d21c4d,2,46,1,1004,1,1,1,1,826,2,3,4,1,4,13,0,0,796275ae-0eeb-11eb-9f86-186590d21c4d,2,2,1,0,1,20,1721873,0
